Im Gegenteil, es steht unmittelbar zu befürchten, dass in dem bevorstehenden Krieg gegen den Irak, wo ohnehin bereits viele Fälle von Missgeburten, Kinderleukämie und anderen Krebserkrankungen zu verzeichnen sind, diese oder noch gefährlichere Waffen eingesetzt werden.	ep-03-02-13.txt			Korakas (GUE/NGL)		
Auch in Griechenland sind Soldaten erkrankt, sie leiden an verschiedenen Krebsarten und werden in aller Heimlichkeit behandelt.	ep-03-02-13.txt			Korakas (GUE/NGL)		
Diese Waffen sind über ganz Griechenland verstreut.	ep-03-02-13.txt			Korakas (GUE/NGL)		
Die Regierung war, nachdem sie anfangs noch geleugnet und abgestritten hatte, dass die bewaffneten Truppen solche Waffen eingesetzt haben, hernach bestrebt, das Problem herunterzuspielen.	ep-03-02-13.txt			Korakas (GUE/NGL)		
Daher hat der Griechische Ärzteverband für den Schutz der Umwelt vor atomarer und biochemischer Bedrohung in ihrem jüngsten Appell ganz richtig festgestellt: 'Wir haben es mit einem kleinen Atomkrieg zu tun, der die Balkanhalbinsel bereits in irreparabler Weise verseucht hat' .	ep-03-02-13.txt			Korakas (GUE/NGL)		
Die viel gerühmte internationale Gemeinschaft hat sich, bei aller Geschäftigkeit in Sachen Antiterrorgesetze und Schnelle Eingreiftruppen, nicht im geringsten darum gekümmert, ein Verbot von Waffen mit abgereichertem Uran einzuführen.	ep-03-02-13.txt			Korakas (GUE/NGL)		
Die Entschließung des Europäischen Parlaments spricht sich, bei allen positiven Aspekten, nicht für das uneingeschränkte Verbot dieser Waffen aus, sondern fordert lediglich den Verzicht auf ihren Einsatz und will das Ergebnis weiterer Untersuchungen abwarten.	ep-03-02-13.txt			Korakas (GUE/NGL)		
Wie man in der Begründung zu dem Bericht lesen kann, wurden, 'seit Silikongelimplantate in den 90er Jahre zunehmend in den Blickpunkt des Interesses gerückt sind, ? viele verschiedene epidemiologische Studien durchgeführt, die durchweg keinerlei Anhaltspunkte für schwerwiegende Krankheitsrisiken ergeben haben'.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Die Schönheitschirurgie hat in den letzten Jahren beachtliche Fortschritte gemacht, und die verwendeten Techniken haben ein mehr als befriedigendes Sicherheitsniveau erreicht.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Aber mit den zunehmenden Warnungen und dem übertriebenen Verbraucherschutz könnten die Ärzte entmutigt werden.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Nehmen wir das Beispiel des Kaiserschnitts.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Die Zahl hat in beeindruckender Weise zugenommen, weil die Frauen nicht das geringste Risiko eingehen wollen.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Damit wird das Vertrauen in die Mediziner in Frage gestellt.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Wenn man den Patienten schützen muss, so muss man auch den Leistungserbringer schützen, indem man ihm ein Minimum an Vertrauen entgegenbringt.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
- (NL) Ich sehe ein, dass bessere Informationen über Brustimplantate bereitgestellt und mehr Garantien für ihre Qualität geboten werden müssen.	ep-03-02-13.txt			Maaten (ELDR)	NL	
Doch geht meiner Ansicht nach die Europäische Union zu weit, wenn sie sagt, dass sich Frauen selbst schützen müssen.	ep-03-02-13.txt			Maaten (ELDR)	NL	
Wir sollten das 'Selbstbewusstsein sowie andere denkbare Alternativen zu Brustimplantaten' in Europa nicht reglementieren.	ep-03-02-13.txt			Maaten (ELDR)	NL	
Das Parlament sollte auch nicht die Mitgliedstaaten auffordern, 'das Bild von Frauen, wie sie wirklich sind, und seine Akzeptanz zu fördern'.	ep-03-02-13.txt			Maaten (ELDR)	NL	
Die Europäische Union sollte keine 'vorgeschriebene Registrierung von Brustimplantaten in allen Mitgliedstaaten' oder 'obligatorische Nachsorgeuntersuchungen mit einem Intervall von nicht mehr als zwölf Monaten' fordern.	ep-03-02-13.txt			Maaten (ELDR)	NL	
Damit wird das der Union ohnehin anhängende Image der Bevormundung noch verstärkt.	ep-03-02-13.txt			Maaten (ELDR)	NL	
Die Mitgliedstaaten sollten vielmehr ihre eigenen einschlägigen Rechtsvorschriften erlassen.	ep-03-02-13.txt			Maaten (ELDR)	NL	
Frauen sind absolut in der Lage, selbst für sich zu entscheiden, und sie können sich von ihrem Arzt beraten lassen, sodass ein Werbeverbot meines Erachtens nicht notwendig ist.	ep-03-02-13.txt			Maaten (ELDR)	NL	
Wir befassen uns ständig mit Einzelheiten.	ep-03-02-13.txt			Maaten (ELDR)	NL	
Ist das denn die Aufgabe der Europäischen Union?	ep-03-02-13.txt			Maaten (ELDR)	NL	
Mitunter fragt man sich, welcher Beamte hinter seinem Schreibtisch denn dies nun wieder ersonnen hat.	ep-03-02-13.txt			Maaten (ELDR)	NL	
Deshalb habe ich gegen den Entschließungsantrag gestimmt.	ep-03-02-13.txt			Maaten (ELDR)	NL	
.	ep-03-02-13.txt			Malmström, Paulsen und Olle Schmidt (ELDR)	SV	
(SV) Dieser Bericht berührt ein privates und sensibles Thema für viele Frauen, die sich aus ästhetischen oder medizinischen Gründen für eine Brustimplantat-Operation entschieden haben.	ep-03-02-13.txt			Malmström, Paulsen und Olle Schmidt (ELDR)	SV	
Wir unterstützen die Idee, alle betroffenen Patientinnen über Risiken, Alternativen und postoperative Untersuchungen zu informieren.	ep-03-02-13.txt			Malmström, Paulsen und Olle Schmidt (ELDR)	SV	
Gleichzeitig sind wir der Überzeugung, dass dies ohne eine die Privatsphäre verletzende zwingend vorgeschriebene Registrierung von Brustimplantaten erfolgen kann, die nicht unserem Politikverständnis entspricht.	ep-03-02-13.txt			Malmström, Paulsen und Olle Schmidt (ELDR)	SV	
Darüber hinaus berühren bestimmte Teile des Berichts Patientenfragen, die nicht im Zuständigkeitsbereich der EU liegen.	ep-03-02-13.txt			Malmström, Paulsen und Olle Schmidt (ELDR)	SV	
Unseres Erachtens sollte das Problem der Brustimplantate - auch wenn es von großer Bedeutung ist - besser auf nationaler Ebene geregelt werden.	ep-03-02-13.txt			Malmström, Paulsen und Olle Schmidt (ELDR)	SV	
Aus diesen Gründen haben wir gegen den Bericht als solchen gestimmt.	ep-03-02-13.txt			Malmström, Paulsen und Olle Schmidt (ELDR)	SV	
Angesichts der großen Zahl von Vorkommnissen im Zusammenhang mit Brustimplantaten und aufgrund von deren Freigabe, insbesondere für Frauen unter 18 Jahren, ist diese Mitteilung der Europäischen Kommission sehr zu begrüßen.	ep-03-02-13.txt			Moreira da Silva (PPE-DE)	PT	
Ich meine, dass es dem Europäischen Parlament gelungen ist, den ursprünglichen Vorschlag zu verbessern, indem es Änderungen eingeführt hat, deren Ziel Folgendes ist: Befürwortung wissenschaftlicher Forschungsarbeiten, Verbesserung der Informationen der Öffentlichkeit, Durchführung von Kontrollen und medizinische Überwachung nach erfolgter Implantation sowie Verbot der Implantation bei Frauen unter 18 Jahren, außer im Fall medizinischer Notwendigkeit.	ep-03-02-13.txt			Moreira da Silva (PPE-DE)	PT	
.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
(SV) Ich habe gegen die Punkte 19-21 gestimmt, in denen das Europäische Parlament dringend empfiehlt, 'dass detaillierte Angaben zu Brustimplantat-Operationen in der EU durch eine zwingend vorgeschriebene Registrierung von Brustimplantaten in allen Mitgliedstaaten erfasst werden sollten'.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Bereits zu einem früheren Zeitpunkt, im Jahr 2001, habe ich meine erheblichen Zweifel am Sinn und Zweckmäßigkeit von nationalen und europäischen Registern über Personen, die Brustimplantate beantragt und erhalten haben, zum Ausdruck gebracht.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Die Volksgesundheit unterliegt der nationalen Gesetzgebungskompetenz.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Besser als ein Register, das Brustimplantate als natürliche medizinische Maßnahme sanktioniert, wäre die Befolgung der Empfehlung an die Mitgliedstaaten in Punkt 19, analog zu Frankreich eine Direktwerbung für Brustimplantate zu verbieten.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Es ist von grundlegender Bedeutung, Werte wie Toleranz und Selbstbewusstsein als Alternative zu Brustimplantaten zu fördern, wie das in den Punkten 15 und 16 erfolgt.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Ich begrüße auch den Vorschlag, in den Mitgliedstaaten 'das Bild von Frauen, wie sie wirklich sind, und seine Akzeptanz durch positive Kampagnen zu fördern, anstatt durch unkontrollierte Werbepraktiken ein Schönheitsideal als Norm aufzudrängen.'	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Besser kann man es gar nicht formulieren!	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Nach der Tagesordnung folgt die Erklärung der Kommission zur Krise des Stahlsektors und zu den einschlägigen Maßnahmen auf Gemeinschaftsebene.	ep-03-02-13.txt			Der Präsident.	FR	
Das Wort erhält Herr Kommissar Byrne.	ep-03-02-13.txt			Der Präsident.	FR	
. ?(EN) Herr Präsident, für die europäische Stahlindustrie waren die letzten 20 Jahre eine äußerst schwere Zeit.	ep-03-02-13.txt			Byrne	EN	
Es bestand die Notwendigkeit, diesen Sektor völlig umzustrukturieren.	ep-03-02-13.txt			Byrne	EN	
Heute ist die europäische Stahlbranche sehr wettbewerbsfähig.	ep-03-02-13.txt			Byrne	EN	
Um aber ihre globale Stellung zu halten, müssen sich die Unternehmen für einen ständigen Prozess der strukturellen Anpassung ihrer Strukturen engagieren.	ep-03-02-13.txt			Byrne	EN	
Die Branche strebt noch immer nach Effizienz, aber auch wenn die verbliebenen Überkapazitäten abgebaut werden, können wir vom Standpunkt der Industrie aus nicht von einer wirklichen Krise in der Größenordnung wie in den 80er Jahren sprechen, sondern eher von einer sozialen Krise infolge neuer Stilllegungen.	ep-03-02-13.txt			Byrne	EN	
Umstrukturierung ist häufig ein Synonym für Arbeitsplatzverluste, die für die soziale Struktur jeder Region tragische Folgen haben können, besonders aber für jene Regionen mit einem geringen Potenzial für die Schaffung von Arbeitsplätzen.	ep-03-02-13.txt			Byrne	EN	
Die Kommission ist sich über das Bedürfnis der Bürger und Arbeitnehmer nach Sicherheit in harten Zeiten völlig im Klaren.	ep-03-02-13.txt			Byrne	EN	
Wir haben in den letzten Wochen wieder äußerst unterschiedliche Erfahrungen gemacht und beobachten können, wie man bei groß angelegter Unternehmensumstrukturierung vorgeht.	ep-03-02-13.txt			Byrne	EN	
In einigen Fällen sind diese Arbeiten langfristig vorbereitet und die Arbeitnehmervertreter voll einbezogen, wobei mit der gebührenden Umsicht nach weniger schmerzhaften Lösungen gesucht wird und man versucht, die möglicherweise betroffenen Arbeitnehmer aktiv und beizeiten auf das Problem plötzlicher Arbeitslosigkeit vorzubereiten.	ep-03-02-13.txt			Byrne	EN	
In anderen Fällen wurden diese Operationen ohne Rücksicht auf die Betroffenen eingeleitet und durchgeführt.	ep-03-02-13.txt			Byrne	EN	
Die Kommission hat in der Vergangenheit bei jeder Gelegenheit stets die folgende Grundprinzipien unterstrichen: Erstens, Entscheidungen über Unternehmensumstrukturierung, und die Verantwortung dafür, bleiben ein Vorrecht der Firmenleitung.	ep-03-02-13.txt			Byrne	EN	
Das bedeutet, wenn über Aktionen mit möglichen ernsten sozialen Folgen nachgedacht wird, sollten die Unternehmen immer aktiv Lösungen suchen und wählen, die den geringsten Schaden verursachen.	ep-03-02-13.txt			Byrne	EN	
Zweitens, wenn sich Entlassungen als unvermeidbar erweisen, muss alles Erdenkliche getan werden, um die Beschäftigungsfähigkeit der Betroffenen zu verbessern.	ep-03-02-13.txt			Byrne	EN	
Das erfordert Voraussicht und eine entsprechende Führung solcher Prozesse.	ep-03-02-13.txt			Byrne	EN	
Drittens, ein Ausbleiben rechtzeitiger und effektiver Unterrichtung und Anhörung der Arbeitnehmervertreter lässt sich durch nichts rechtfertigen.	ep-03-02-13.txt			Byrne	EN	
Diese Grundsätze genießen in Europa einen breiten Konsens.	ep-03-02-13.txt			Byrne	EN	
Glücklicherweise findet man immer seltener Unternehmen, die verheerenden Umstrukturierungen einleiten und diese fundamentalen Bedenken ignorieren, doch manchmal geschieht es.	ep-03-02-13.txt			Byrne	EN	
Die Art und Weise, wie Metaleurop die Schließung des Werkes Pas de Calais durchführte, bietet das denkbar schlechteste Beispiel der Missachtung der Interessen, Anliegen und Rechte der Arbeitnehmer sowie auch der Gesundheit und Sicherheit der Bevölkerung des Umlands.	ep-03-02-13.txt			Byrne	EN	
Es ist natürlich nur fair und notwendig, andere Vorgehensweisen herauszustellen: Das andere Extrem, Arcelor, steht ebenfalls vor einer Umstrukturierung, mit unvermeidlichen Einschnitten für die Arbeitnehmer, aber dort geht man anders heran.	ep-03-02-13.txt			Byrne	EN	
Die Kommission will sich nicht in die ökonomische Logik hinter den Absichten des Managements einmischen, das bleibt der Unternehmensführung in enger Abstimmung mit den Arbeitnehmervertretern überlassen.	ep-03-02-13.txt			Byrne	EN	
Arcelor hat in Voraussicht der Probleme eine Reihe positiver und produktiver Schritte unternommen, lange bevor die kürzlich bekannt gegebenen Maßnahmen eingeleitet wurden.	ep-03-02-13.txt			Byrne	EN	
Erst vor kurzem hat die Unternehmensführung ihre Absicht bekräftigt, mit den Arbeitnehmervertretern aller Ebenen in effektive Beratungen einzutreten.	ep-03-02-13.txt			Byrne	EN	
Der Prozess der Beratungen umfasst: die wirtschaftliche Argumentation zum Hintergrund der geplanten Schließungen; Beratung durch unabhängige Experten zum gesamten Vorgang; Ergreifen aller möglichen Maßnahmen zur Vermeidung der Schließungen oder zur Begrenzung ihrer sozialen Auswirkung; Bemühen um Sanierung der lokalen Umwelt und um Reindustrialisierung der geschlossenen Betriebsanlagen.	ep-03-02-13.txt			Byrne	EN	
Dieses umfassende Programm ist seriös, und das wird von allen Interessengruppen so gesehen.	ep-03-02-13.txt			Byrne	EN	
Es ist das Ergebnis einer anderen Art von Arbeitgeber-Arbeitnehmer-Beziehungen, die beispielsweise zu einem Abkommen über transnationale Unterrichtung und Anhörung der Arbeitnehmer geführt haben, das weithin als sehr fortschrittlich und effizient anerkannt wird.	ep-03-02-13.txt			Byrne	EN	
Die drei Vorstandssitze für Arbeitnehmervertreter zeugen, auch wenn es derzeit dazu keinerlei rechtliche Verpflichtung gibt, ebenfalls von diesem positiven Herangehen.	ep-03-02-13.txt			Byrne	EN	
Dies ist in der Tat ein Vorgriff auf das Europäische Unternehmensstatut.	ep-03-02-13.txt			Byrne	EN	
Wir haben im Laufe der letzten Jahre in der Europäischen Union zahlreiche Instrumente geschaffen, die diesen Anliegen gerecht werden.	ep-03-02-13.txt			Byrne	EN	
Die Richtlinien über Massenentlassungen, Unternehmenstransfers, über Unterrichtung und Anhörung sowie über Europäische Betriebsräte sind einige Beispiele dafür.	ep-03-02-13.txt			Byrne	EN	
Die allerjüngsten Texte fördern eindeutig eine vorgelagerte Einbeziehung der Arbeitnehmer, namentlich in strategischen Fragen und bei vorhersehbarer Entwicklung der Beschäftigung innerhalb der Unternehmen.	ep-03-02-13.txt			Byrne	EN	
Nur so kann den europäischen Arbeitnehmern dabei geholfen werden, den Herausforderungen des Wandels erfolgreich zu begegnen, indem rechtzeitig die Entwicklung der Beschäftigungsfähigkeit und der Anpassungsfähigkeit der Beschäftigten ermöglicht wird.	ep-03-02-13.txt			Byrne	EN	
Die beiden Fälle, die ich erwähnt habe, bestätigen das nur, der eine auf positive, der andere auf negative Weise.	ep-03-02-13.txt			Byrne	EN	
Es ist Sache der nationalen Gerichte und anderer Behörden, über die Einhaltung der gemeinschaftlichen Richtlinien zu wachen.	ep-03-02-13.txt			Byrne	EN	
Natürlich wird die Kommission ihre letztendliche Kontrollfunktion bei der Anwendung des Gemeinschaftsrechts erfüllen, sofern Verstöße nicht wirksam geahndet werden.	ep-03-02-13.txt			Byrne	EN	
Solche Aspekte werden zu den Hauptaspekten der bevorstehenden Überarbeitung der Europäischen Betriebsratsrichtlinie gehören.	ep-03-02-13.txt			Byrne	EN	
Mehr noch, die Kommission hofft sehr, dass die europäischen Sozialpartner die Mittel für die Entwicklung guter Praktiken der Unternehmensumstrukturierung in der gesamten EU ausfindig machen, wie sie es mit ihrer positiven Reaktion auf die Beratung über dieses Problem im vergangenen Jahr zu tun beschlossen haben.	ep-03-02-13.txt			Byrne	EN	
Diese guten Praktiken gehen weit über die Unterrichtung und Anhörung von Arbeitnehmern hinaus.	ep-03-02-13.txt			Byrne	EN	
Zu ihnen gehören Aktionen mit dem Ziel der Prognostizierung der Markt- und der technologischen Entwicklung, der ständigen Investition in die Menschen, der Entwicklung der Beschäftigungsfähigkeit, der Suche nach Alternativen für Schließungen und Entlassungen, der möglichen Umsetzung von Arbeitnehmern, die von Umstrukturierungsmaßnahmen betroffen werden, und anderes mehr ?also eben jene guten Praktiken, die hoffentlich den Arbeitnehmern von Arcelor helfen werden, die gegenwärtigen Schwierigkeiten zu überwinden, und an denen es im Umfeld von Metaleurop auf dramatische Weise fehlt.	ep-03-02-13.txt			Byrne	EN	
In diesem Zusammenhang sei zweckmäßigerweise auch an andere Initiativen der Kommission in Bezug auf die soziale Verantwortung von Unternehmen, den sozialen Dialog und das Europäische Zentrum zur Beobachtung des Wandels erinnert.	ep-03-02-13.txt			Byrne	EN	
Neben diesen politischen Aspekten gilt unsere heutige unmittelbare Sorge den jüngsten Fällen von Umstrukturierung.	ep-03-02-13.txt			Byrne	EN	
Die Kommission möchte vor allem in aller Deutlichkeit feststellen, dass wir Ihr Bedauern und Ihre Sorge über die möglichen sozialen Folgen für die Betroffenen teilen.	ep-03-02-13.txt			Byrne	EN	
Ich hoffe zutiefst, dass jede Anstrengung unternommen wird, um diese Folgen auf dem Wege des Dialogs zwischen allen beteiligten Parteien zu verhindern oder zu mildern.	ep-03-02-13.txt			Byrne	EN	
